exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
31,30,1000,1.0,0.4275337368200327,1.37481843864514,1.8301846
31,30,1000,1.0,0.9458389780462606,2.990055862907997,2.818781
31,30,1000,1.0,-0.7934036898297228,-1.3535122341963457,-0.49858677
31,30,1000,1.0,0.3440956147078289,1.2868934242821477,1.6710377
31,30,1000,1.0,0.5411614970055525,2.689434665927151,2.046914
31,30,1000,1.0,0.807967909856474,2.4833678050592303,2.555811
31,30,1000,1.0,-0.09635663466048072,1.3473811912038445,0.83093524
31,30,1000,1.0,-0.10574924276474529,0.5660245042275891,0.8130201
31,30,1000,1.0,0.5424509259318204,2.269083116567187,2.0493734
31,30,1000,1.0,-0.2343838816842918,1.576255612134107,0.5676671
31,30,1000,1.0,-0.08617715670846837,-1.1709937890003095,0.8503512
31,30,1000,1.0,0.8074394794918669,3.6305442405258352,2.554803
31,30,1000,1.0,-0.4157049464149023,-0.6235249133949546,0.22182196
31,30,1000,1.0,-0.18339418332051038,1.4837423168824175,0.664923
31,30,1000,1.0,0.07384600216478088,1.7831165308835573,1.1555735
31,30,1000,1.0,0.1041565533839417,1.3398870746759521,1.2133868
31,30,1000,1.0,-0.20167770949045383,1.405824877872255,0.6300497
31,30,1000,1.0,0.918333206070445,1.6655059506908096,2.7663176
31,30,1000,1.0,0.0610744291255636,1.2828100480709,1.1312134
31,30,1000,1.0,0.7645673438382148,4.740439020915923,2.47303
31,30,1000,1.0,0.30640163971426726,1.8031148370224743,1.5991416
31,30,1000,1.0,0.36278502120767575,2.830148515986828,1.7066852
31,30,1000,1.0,-0.08279207646282827,0.8814819417328371,0.85680777
31,30,1000,1.0,-0.8622960710132521,-2.4169625795006127,-0.6299896
31,30,1000,1.0,0.015271094481529746,1.2687423809850982,1.0438498
31,30,1000,1.0,0.45554254642883607,1.0752290253760508,1.8836075
31,30,1000,1.0,-0.6817075261155143,0.669574142288917,-0.28554165
31,30,1000,1.0,-0.05875819216385425,1.9807871564048039,0.9026491
31,30,1000,1.0,-0.13116674888375845,0.662861519552142,0.7645397
31,30,1000,1.0,-0.4733552465256987,-0.328735942001781,0.111861885
31,30,1000,1.0,0.2289294129537487,3.2797739237679036,1.4513739
31,30,1000,1.0,-0.8863038471335194,-0.42443845902523014,-0.67578113
31,30,1000,1.0,0.0731584222174444,3.160376999353357,1.1542621
31,30,1000,1.0,-0.733121136508792,-0.4636710905860739,-0.38360608
31,30,1000,1.0,-0.40771960495571014,0.590976283764786,0.23705286
32,50,100,0.05,0.3849442387400397,1.774266039549339,1.5001456
32,50,100,0.05,-0.7959103785039439,-0.5902292290941702,-0.30986452
32,50,100,0.05,0.9529189300267915,2.9024257797873516,2.3707352
32,50,100,0.05,0.3412757392363188,1.675069751456254,1.4332106
32,50,100,0.05,0.33353343089133536,1.6323384687961024,1.4213433
32,50,100,0.05,0.3636405982069668,1.77339152999226,1.4674914
32,50,100,0.05,-0.07704127549413631,0.7823931990874406,0.7920157
32,50,100,0.05,-0.36403364121204795,0.24703109504128884,0.35211468
32,50,100,0.05,0.5834500761653292,2.146741304981999,1.8044146
32,50,100,0.05,0.0976270078546495,1.1369965236701312,1.0597466
32,50,100,0.05,0.556313501899701,2.118972608434583,1.7628198
32,50,100,0.05,-0.47088877579074606,0.15160039643983636,0.18832749
32,50,100,0.05,0.20969103949009193,1.378060152047233,1.231518
32,50,100,0.05,0.13686789773729702,1.3692390431295458,1.119895
32,50,100,0.05,-0.3628620950973527,0.3203187509943356,0.35391045
32,50,100,0.05,-0.15269040132219058,0.7690318070453989,0.6760609
32,50,100,0.05,-0.43438607484718084,0.18755964641096368,0.24427873
32,50,100,0.05,-0.7596068775736622,-0.5732103305654955,-0.2542187
32,50,100,0.05,0.13608912218786462,1.2825919932795722,1.1187012
32,50,100,0.05,0.5484673788684333,2.1422369906506358,1.7507933
33,50,100,0.2,0.3849442387400397,1.7873987257571176,1.6320214
33,50,100,0.2,-0.7959103785039439,-0.5854546453530175,-0.4126684
33,50,100,0.2,0.9529189300267915,2.892189538988657,2.615489
33,50,100,0.2,0.3412757392363188,1.6526245704071034,1.5564079
33,50,100,0.2,0.33353343089133536,1.5281532898363976,1.5430019
33,50,100,0.2,0.3636405982069668,1.911722530727239,1.5951335
33,50,100,0.2,-0.07704127549413631,0.5918204493145807,0.8320778
33,50,100,0.2,-0.36403364121204795,0.1723262274374431,0.33514076
33,50,100,0.2,0.5834500761653292,2.0862647629360223,1.9757411
33,50,100,0.2,0.0976270078546495,0.9622240475526277,1.1345218
33,50,100,0.2,0.556313501899701,2.138009422340126,1.9287531
33,50,100,0.2,-0.47088877579074606,0.43173424050382186,0.15011752
33,50,100,0.2,0.20969103949009193,1.254094371248381,1.3285645
33,50,100,0.2,0.13686789773729702,1.6557487860944007,1.2024689
33,50,100,0.2,-0.3628620950973527,0.45844757456145846,0.33716935
33,50,100,0.2,-0.15269040132219058,0.9922696361147387,0.7010888
33,50,100,0.2,-0.43438607484718084,0.3565550347269397,0.21332318
33,50,100,0.2,-0.7596068775736622,-0.735200056820009,-0.3498078
33,50,100,0.2,0.13608912218786462,1.3138332399911012,1.2011204
33,50,100,0.2,0.5484673788684333,2.2781436893919436,1.9151673
34,50,100,0.5,0.3849442387400397,1.8136640981726748,1.6808356
34,50,100,0.5,-0.7959103785039439,-0.5759054778707121,-0.32487
34,50,100,0.5,0.9529189300267915,2.8717170573912676,2.6455522
34,50,100,0.5,0.3412757392363188,1.6077342083088022,1.6066637
34,50,100,0.5,0.33353343089133536,1.319782931916988,1.5935133
34,50,100,0.5,0.3636405982069668,2.188384532197197,1.6446509
34,50,100,0.5,-0.07704127549413631,0.2106749497688606,0.8961438
34,50,100,0.5,-0.36403364121204795,0.022916492229751645,0.4086814
34,50,100,0.5,0.5834500761653292,1.9653116788440685,2.0180018
34,50,100,0.5,0.0976270078546495,0.6126790953176208,1.1928214
34,50,100,0.5,0.556313501899701,2.176083050151212,1.9719098
34,50,100,0.5,-0.47088877579074606,0.9920019286317928,0.22718579
34,50,100,0.5,0.20969103949009193,1.0061628096506767,1.3831644
34,50,100,0.5,0.13686789773729702,2.228768272024111,1.2594728
34,50,100,0.5,-0.3628620950973527,0.7347052216957042,0.4106713
34,50,100,0.5,-0.15269040132219058,1.4387452942534187,0.76765215
34,50,100,0.5,-0.43438607484718084,0.6945458113588918,0.28918636
34,50,100,0.5,-0.7596068775736622,-1.0591795093290362,-0.2632079
34,50,100,0.5,0.13608912218786462,1.3763157334141594,1.2581501
34,50,100,0.5,0.5484673788684333,2.549957086874559,1.958583
35,50,100,1.0,0.3849442387400397,1.8574397188652703,1.6181071
35,50,100,1.0,-0.7959103785039439,-0.5599901987335365,0.018147826
35,50,100,1.0,0.9529189300267915,2.8375962547289517,2.3876653
35,50,100,1.0,0.3412757392363188,1.5329169381449668,1.5589399
35,50,100,1.0,0.33353343089133536,0.9724990020513052,1.5484498
35,50,100,1.0,0.3636405982069668,2.6494878679804605,1.5892425
35,50,100,1.0,-0.07704127549413631,-0.4245675494740062,0.9921554
35,50,100,1.0,-0.36403364121204795,-0.2260997331164008,0.6033047
35,50,100,1.0,0.5834500761653292,1.7637232053574787,1.8870659
35,50,100,1.0,0.0976270078546495,0.03010417492594253,1.2288163
35,50,100,1.0,0.556313501899701,2.2395390965030217,1.8502982
35,50,100,1.0,-0.47088877579074606,1.9257814088450778,0.45852494
35,50,100,1.0,0.20969103949009193,0.5929435403211695,1.3806536
35,50,100,1.0,0.13686789773729702,3.1838007485736277,1.2819844
35,50,100,1.0,-0.3628620950973527,1.1951346335861137,0.604892
35,50,100,1.0,-0.15269040132219058,2.1828713911512185,0.88965714
35,50,100,1.0,-0.43438607484718084,1.2578637724121453,0.507983
35,50,100,1.0,-0.7596068775736622,-1.5991452635107477,0.06733596
35,50,100,1.0,0.13608912218786462,1.4804532224525895,1.2809292
35,50,100,1.0,0.5484673788684333,3.002979416012252,1.8396673
36,50,300,0.05,-0.6407926448807304,-0.26809007201442275,-0.2430647
36,50,300,0.05,-0.43653978849210184,0.181934639926815,0.15182936
36,50,300,0.05,-0.6750141306472504,-0.3603734451026993,-0.30922705
36,50,300,0.05,-0.2331169623484446,0.5728259803886104,0.5451187
36,50,300,0.05,-0.9486745638909369,-0.899879304829957,-0.8383108
36,50,300,0.05,0.3749765527756306,1.7731096220171916,1.7207816
36,50,300,0.05,-0.5451707440533535,-0.1950716416670143,-0.058193147
36,50,300,0.05,0.90549802303397,2.841312022285909,2.7464697
36,50,300,0.05,0.29178822613331223,1.5589104580985147,1.5599487
36,50,300,0.05,-0.5521506238792397,-0.16009609705649921,-0.07168776
36,50,300,0.05,-0.07284915127037861,0.8633686189201338,0.8549738
36,50,300,0.05,-0.4934167949204358,0.08998526287141834,0.041865766
36,50,300,0.05,0.17663422710721144,1.3970600922937895,1.3373146
36,50,300,0.05,0.3412757392363188,1.543921840651305,1.6556258
36,50,300,0.05,0.15445717720833518,1.2996616708662032,1.2944385
36,50,300,0.05,0.7453013108947906,2.4423720211028948,2.436752
36,50,300,0.05,0.2789450327974472,1.5666810132596958,1.5351181
36,50,300,0.05,-0.5662060312030521,-0.13214743009113622,-0.09886199
36,50,300,0.05,0.42848259909822284,1.8594399472789502,1.8242278
36,50,300,0.05,0.711606684785222,2.4120796145446866,2.3716083
36,50,300,0.05,-0.40771960495571014,0.21787994419017545,0.2075491
36,50,300,0.05,-0.4051260982897327,0.2727253432300283,0.21256334
36,50,300,0.05,-0.02388743870209087,1.0019448421615933,0.9496344
36,50,300,0.05,-0.28877452430008876,0.48840779521490124,0.43751264
36,50,300,0.05,-0.5024937129600839,0.03237199079006372,0.024316728
36,50,300,0.05,0.3952623918545297,1.7749804751241358,1.7600014
36,50,300,0.05,0.6978871106258364,2.31738583503625,2.3450835
36,50,300,0.05,-0.5513659420505215,-0.14838584500313276,-0.07017082
36,50,300,0.05,0.13820147722918663,1.2252776122765932,1.2630104
36,50,300,0.05,-0.4447425874105362,0.08537399014680072,0.13597041
36,50,300,0.05,0.665239691095876,2.3155898382216655,2.2819643
36,50,300,0.05,0.9510430100057716,2.930450533904177,2.8345246
36,50,300,0.05,0.13686789773729702,1.3042547644299542,1.2604321
36,50,300,0.05,-0.7634511482621336,-0.5008490527016292,-0.4802075
36,50,300,0.05,0.5167573076722829,1.97554358952457,1.9948945
36,50,300,0.05,0.38506318015553176,1.7561085855518381,1.7402825
36,50,300,0.05,0.7835460015641595,2.5878945054413904,2.5106928
36,50,300,0.05,-0.3628620950973527,0.2721672372407657,0.2942748
36,50,300,0.05,-0.5792348778523182,-0.06067414029210168,-0.12405139
36,50,300,0.05,0.20969103949009193,1.4378848733725598,1.4012253
36,50,300,0.05,0.4326544082371311,1.8599435526597035,1.8322935
36,50,300,0.05,-0.43438607484718084,0.12531964804920984,0.15599328
36,50,300,0.05,0.9636587796365064,2.8607069765432875,2.8589153
36,50,300,0.05,-0.6820608327089606,-0.41638433372526884,-0.32285088
36,50,300,0.05,-0.7596068775736622,-0.5532226653471669,-0.47277516
36,50,300,0.05,-0.7236340973027724,-0.3821758831272949,-0.4032269
36,50,300,0.05,-0.5850598491177812,-0.19599565036108255,-0.1353131
36,50,300,0.05,0.46171161354031565,2.0244754051548712,1.8884716
36,50,300,0.05,0.6928173449422557,2.408181412974807,2.3352818
36,50,300,0.05,-0.573376045265036,-0.2568241548051,-0.112724245
36,50,300,0.05,-0.6706116870041745,-0.30049738288395567,-0.3007155
36,50,300,0.05,0.6123879780921715,2.2387980414501576,2.1797829
36,50,300,0.05,0.17356869291633759,1.4677600698098625,1.3313879
36,50,300,0.05,-0.9216244154913587,-0.7603422970018079,-0.7860132
36,50,300,0.05,0.7243830348433666,2.4043175017819607,2.3963096
36,50,300,0.05,0.26089587373358225,1.5044192148422364,1.5002227
36,50,300,0.05,-0.9597849076250129,-0.9641155693998021,-0.8597911
36,50,300,0.05,-0.7364042751912157,-0.47588987048721365,-0.42791623
36,50,300,0.05,-0.6276139882393277,-0.1792282334403667,-0.2175855
36,50,300,0.05,0.27984204265504764,1.530894686819442,1.5368524
37,50,300,0.2,-0.6407926448807304,-0.22760441877330853,-0.16063517
37,50,300,0.2,-0.43653978849210184,0.34697729065987104,0.20339894
37,50,300,0.2,-0.6750141306472504,-0.39140899652729505,-0.22162718
37,50,300,0.2,-0.2331169623484446,0.6900056956451095,0.56595373
37,50,300,0.2,-0.9486745638909369,-0.9074698359742068,-0.7093645
37,50,300,0.2,0.3749765527756306,1.8425791714149826,1.6497416
37,50,300,0.2,-0.5451707440533535,-0.509262102347936,0.009789109
37,50,300,0.2,0.90549802303397,2.932259950939816,2.5952752
37,50,300,0.2,0.29178822613331223,1.4849124755941856,1.5014775
37,50,300,0.2,-0.5521506238792397,-0.3274806449505584,-0.0026509762
37,50,300,0.2,-0.07284915127037861,0.890569383302807,0.85159457
37,50,300,0.2,-0.4934167949204358,0.320441821008288,0.10202867
37,50,300,0.2,0.17663422710721144,1.528435006531889,1.2962418
37,50,300,0.2,0.3412757392363188,1.1280329271873075,1.5896777
37,50,300,0.2,0.15445717720833518,1.271903620214802,1.2567163
37,50,300,0.2,0.7453013108947906,2.2976802190428356,2.309761
37,50,300,0.2,0.2789450327974472,1.5930538562541,1.4785874
37,50,300,0.2,-0.5662060312030521,-0.13135353314623208,-0.027701557
37,50,300,0.2,0.42848259909822284,1.866864194526464,1.7451041
37,50,300,0.2,0.711606684785222,2.378678349467413,2.2497082
37,50,300,0.2,-0.40771960495571014,0.3178374064949626,0.25476438
37,50,300,0.2,-0.4051260982897327,0.5216579626585092,0.25938672
37,50,300,0.2,-0.02388743870209087,1.151104000858918,0.9388576
37,50,300,0.2,-0.28877452430008876,0.6862783266601375,0.46675682
37,50,300,0.2,-0.5024937129600839,0.1444502409207585,0.08585107
37,50,300,0.2,0.3952623918545297,1.7283475493693652,1.6858966
37,50,300,0.2,0.6978871106258364,2.0822206763899818,2.2252562
37,50,300,0.2,-0.5513659420505215,-0.2853477277094022,-0.001252532
37,50,300,0.2,0.13820147722918663,1.0719015857312526,1.2277441
37,50,300,0.2,-0.4447425874105362,0.009951485050419984,0.18877935
37,50,300,0.2,0.665239691095876,2.270921206311406,2.1670694
37,50,300,0.2,0.9510430100057716,3.0155440755820773,2.6764488
37,50,300,0.2,0.13686789773729702,1.3958116712960351,1.2253673
37,50,300,0.2,-0.7634511482621336,-0.4226893212337154,-0.37924594
37,50,300,0.2,0.5167573076722829,1.8016305120645832,1.9024336
37,50,300,0.2,0.38506318015553176,1.7140552612741617,1.6677189
37,50,300,0.2,0.7835460015641595,2.650302012380604,2.3779235
37,50,300,0.2,-0.3628620950973527,0.2658415195471789,0.33471268
37,50,300,0.2,-0.5792348778523182,0.23271270594550247,-0.050922573
37,50,300,0.2,0.20969103949009193,1.4933932565496877,1.355158
37,50,300,0.2,0.4326544082371311,1.8438477612160273,1.7525394
37,50,300,0.2,-0.43438607484718084,0.10759504127992438,0.20723748
37,50,300,0.2,0.9636587796365064,2.6608752283541124,2.6989334
37,50,300,0.2,-0.6820608327089606,-0.5731723386473121,-0.23418635
37,50,300,0.2,-0.7596068775736622,-0.6552493959466945,-0.3723945
37,50,300,0.2,-0.7236340973027724,-0.18689894869254509,-0.30828124
37,50,300,0.2,-0.5850598491177812,-0.273623506737643,-0.061304152
37,50,300,0.2,0.46171161354031565,2.327631939377591,1.8043272
37,50,300,0.2,0.6928173449422557,2.475821582245694,2.2162204
37,50,300,0.2,-0.573376045265036,-0.5870403476301838,-0.040480435
37,50,300,0.2,-0.6706116870041745,-0.17831940951077574,-0.21378082
37,50,300,0.2,0.6123879780921715,2.2808642972476023,2.0728734
37,50,300,0.2,0.17356869291633759,1.829628121741425,1.2907782
37,50,300,0.2,-0.9216244154913587,-0.5116226950590796,-0.66115373
37,50,300,0.2,0.7243830348433666,2.2709717980676434,2.272479
37,50,300,0.2,0.26089587373358225,1.4523016169674519,1.446419
37,50,300,0.2,-0.9597849076250129,-1.0977528318491314,-0.7291661
37,50,300,0.2,-0.7364042751912157,-0.4851338308015608,-0.33104116
37,50,300,0.2,-0.6276139882393277,0.04877099567449922,-0.13714713
37,50,300,0.2,0.27984204265504764,1.444526491347482,1.4801862
38,50,300,0.5,-0.6407926448807304,-0.14663311229108011,-0.25760603
38,50,300,0.5,-0.43653978849210184,0.6770625921259832,0.12141758
38,50,300,0.5,-0.6750141306472504,-0.4534800993764866,-0.3211094
38,50,300,0.5,-0.2331169623484446,0.9243651261581075,0.49890086
38,50,300,0.5,-0.9486745638909369,-0.9226508982627066,-0.82892966
38,50,300,0.5,0.3749765527756306,1.9815182702105647,1.6273148
38,50,300,0.5,-0.5451707440533535,-1.1376430237097794,-0.08016431
38,50,300,0.5,0.90549802303397,3.1141558082476304,2.6117816
38,50,300,0.5,0.29178822613331223,1.3369165105855274,1.4729457
38,50,300,0.5,-0.5521506238792397,-0.6622497407386767,-0.09311664
38,50,300,0.5,-0.07284915127037861,0.9449709120681534,0.7963032
38,50,300,0.5,-0.4934167949204358,0.7813549372820273,0.015873313
38,50,300,0.5,0.17663422710721144,1.7911848350080883,1.2592592
38,50,300,0.5,0.3412757392363188,0.29625510025931256,1.5647776
38,50,300,0.5,0.15445717720833518,1.2163875189119997,1.2181062
38,50,300,0.5,0.7453013108947906,2.008296614922717,2.314511
38,50,300,0.5,0.2789450327974472,1.6457995422429084,1.4491131
38,50,300,0.5,-0.5662060312030521,-0.12976573925642382,-0.11919868
38,50,300,0.5,0.42848259909822284,1.881712689021491,1.7266037
38,50,300,0.5,0.711606684785222,2.311875819312867,2.2519855
38,50,300,0.5,-0.40771960495571014,0.5177523311045369,0.17489797
38,50,300,0.5,-0.4051260982897327,1.0195232015154707,0.17971069
38,50,300,0.5,-0.02388743870209087,1.4494223182535677,0.88715947
38,50,300,0.5,-0.28877452430008876,1.0820193895506103,0.39561945
38,50,300,0.5,-0.5024937129600839,0.36860674118214803,-0.0009704232
38,50,300,0.5,0.3952623918545297,1.6350816978598235,1.6649585
38,50,300,0.5,0.6978871106258364,1.6118903590974458,2.2265267
38,50,300,0.5,-0.5513659420505215,-0.5592714931219411,-0.09166062
38,50,300,0.5,0.13820147722918663,0.7651495326405715,1.1879411
38,50,300,0.5,-0.4447425874105362,-0.1408935251423415,0.106195986
38,50,300,0.5,0.665239691095876,2.181583942490888,2.165944
38,50,300,0.5,0.9510430100057716,3.185731158937878,2.6962974
38,50,300,0.5,0.13686789773729702,1.5789254850281966,1.1854664
38,50,300,0.5,-0.7634511482621336,-0.26636985829788784,-0.4852183
38,50,300,0.5,0.5167573076722829,1.4538043571446093,1.8904115
38,50,300,0.5,0.38506318015553176,1.629948612718809,1.6460321
38,50,300,0.5,0.7835460015641595,2.7751170262590317,2.3854804
38,50,300,0.5,-0.3628620950973527,0.25319008416000516,0.25813824
38,50,300,0.5,-0.5792348778523182,0.8194863984207107,-0.14337575
38,50,300,0.5,0.20969103949009193,1.6044100229039433,1.3206013
38,50,300,0.5,0.4326544082371311,1.8116561783286749,1.7343452
38,50,300,0.5,-0.43438607484718084,0.07214582774135345,0.12541413
38,50,300,0.5,0.9636587796365064,2.261211731975762,2.719708
38,50,300,0.5,-0.6820608327089606,-0.8867483484913985,-0.3341856
38,50,300,0.5,-0.7596068775736622,-0.8593028571457495,-0.47808468
38,50,300,0.5,-0.7236340973027724,0.2036549201769544,-0.41133142
38,50,300,0.5,-0.5850598491177812,-0.428879219490764,-0.15418494
38,50,300,0.5,0.46171161354031565,2.93394500782303,1.7882655
38,50,300,0.5,0.6928173449422557,2.6111019207874686,2.2171187
38,50,300,0.5,-0.573376045265036,-1.247472733280351,-0.13250387
38,50,300,0.5,-0.6706116870041745,0.06603653723558411,-0.31293988
38,50,300,0.5,0.6123879780921715,2.364996808842491,2.0678692
38,50,300,0.5,0.17356869291633759,2.5533642256045495,1.2535706
38,50,300,0.5,-0.9216244154913587,-0.014183491173623275,-0.77873385
38,50,300,0.5,0.7243830348433666,2.0042803906390083,2.275694
38,50,300,0.5,0.26089587373358225,1.3480664212178828,1.4156201
38,50,300,0.5,-0.9597849076250129,-1.3650273567477897,-0.8495467
38,50,300,0.5,-0.7364042751912157,-0.503621751430255,-0.43502855
38,50,300,0.5,-0.6276139882393277,0.504769453904231,-0.23315084
38,50,300,0.5,0.27984204265504764,1.271790100403562,1.4507776
39,50,300,1.0,-0.6407926448807304,-0.011680934820699429,-0.22098988
39,50,300,1.0,-0.43653978849210184,1.22720476123617,0.12493867
39,50,300,1.0,-0.6750141306472504,-0.5569319374584725,-0.27894837
39,50,300,1.0,-0.2331169623484446,1.3149641770131042,0.4694615
39,50,300,1.0,-0.9486745638909369,-0.9479526687435396,-0.74242765
39,50,300,1.0,0.3749765527756306,2.2130834348698682,1.4993463
39,50,300,1.0,-0.5451707440533535,-2.184944559312852,-0.059041798
39,50,300,1.0,0.90549802303397,3.417315570427321,2.397853
39,50,300,1.0,0.29178822613331223,1.0902565689044303,1.3584561
39,50,300,1.0,-0.5521506238792397,-1.220198233718874,-0.07086313
39,50,300,1.0,-0.07284915127037861,1.035640126677064,0.74089575
39,50,300,1.0,-0.4934167949204358,1.5495434644049262,0.02861017
39,50,300,1.0,0.17663422710721144,2.229101215801754,1.1634281
39,50,300,1.0,0.3412757392363188,-1.0900412779540125,1.4422697
39,50,300,1.0,0.15445717720833518,1.1238606834073288,1.1258683
